Therapy	Sample	Response	Predicted Response
METHOTREXATE	PIM164	0.025436000000000004	0.04547785222530365
METHOTREXATE	PIM242	0.023648	-0.039319051802158354
METHOTREXATE	PIM254	-0.027957	-0.04972779303789139
METHOTREXATE	PIM262	-0.05788	-0.038770532608032225
MG-132	PIM010	0.69086	0.6923562288284302
MG-132	PIM014	0.75659	0.7521945238113403
MG-132	PIM025	0.78914	0.6271127581596374
MG-132	PIM040	0.60297	0.6780736923217774
MG-132	PIM053	0.74243	0.6542209982872009
MG-132	PIM068	0.89259	0.7677714109420777
MG-132	PIM091	0.4272	0.46871750950813296
MG-132	PIM137	0.76944	0.7557385206222534
MG-132	PIM163	0.78662	0.7263461947441101
MG-132	PIM164	0.7327600000000001	0.6747529983520508
MG-132	PIM242	0.7125600000000001	0.7224234104156494
MG-132	PIM254	0.54152	0.6546832919120789
MG-132	PIM262	0.7522300000000001	0.720331859588623
MGCD-265	PIM010	0.043916	0.03312556520104408
MGCD-265	PIM014	0.058988	0.03056870326399803
MGCD-265	PIM025	-0.0043747	0.00919189751148224
MGCD-265	PIM040	0.05988600000000001	0.040891728922724725
MGCD-265	PIM053	-0.038951	0.016855090856552124
MGCD-265	PIM068	0.015994	0.04955297075212002
MGCD-265	PIM091	-0.021149	-0.07547066360712051
MGCD-265	PIM137	0.13242	0.0784678503870964
MGCD-265	PIM163	0.016431	0.08362496867775918
MGCD-265	PIM164	-0.039289	0.06978253796696662
MGCD-265	PIM242	-0.07978500000000001	-0.010484007745981216
MGCD-265	PIM254	-0.026407999999999997	-0.014915910363197327
MGCD-265	PIM262	0.011436	0.049696753919124606
MI-2	PIM010	0.15988	0.15066082775592804
MI-2	PIM014	0.32536	0.1887168139219284
MI-2	PIM025	0.026945000000000004	0.14508488774299622
MI-2	PIM040	0.092527	0.1788032680749893
MI-2	PIM053	-0.047582	0.17867294251918792
MI-2	PIM068	-0.058562	0.16682571917772293
MI-2	PIM091	0.034118	0.05759594663977623
MI-2	PIM137	0.45592	0.20151164531707763
MI-2	PIM163	0.059013	0.1739878922700882
MI-2	PIM164	0.05792200000000001	0.16772317439317702
MI-2	PIM242	-0.026563999999999997	0.12948598004877568
MI-2	PIM254	0.053070000000000006	0.1510544389486313
MI-2	PIM262	0.5927100000000001	0.1877877116203308
MIRA-1	PIM010	0.017315	0.033103789389133456
MIRA-1	PIM014	0.03225	-0.004359499365091324
MIRA-1	PIM025	0.018271000000000003	-0.0190851129591465
MIRA-1	PIM040	-0.00024302	0.015157778933644294
MIRA-1	PIM053	-0.049024	-0.04976663887500763
MIRA-1	PIM068	0.0017975	0.010211877152323722
MIRA-1	PIM091	-0.076751	-0.04850272089242935
MIRA-1	PIM137	0.015298	0.0438325472176075
MIRA-1	PIM163	0.062877	0.02713557444512844
MIRA-1	PIM164	0.041711	0.016758857667446135
MIRA-1	PIM242	-0.13283	-0.04065321385860443
MIRA-1	PIM254	-0.055923999999999995	-0.03147395774722099
MIRA-1	PIM262	-0.10515	-0.034190791100263594
MITOMYCIN	PIM010	-0.025112000000000002	0.047022224962711336
MITOMYCIN	PIM014	-0.00279	0.08831567764282226
MITOMYCIN	PIM025	0.22386	0.029648320749402046
MITOMYCIN	PIM040	-0.01272	0.0840393215417862
MITOMYCIN	PIM053	-0.0204	0.06302654892206191
MITOMYCIN	PIM068	0.15899000000000002	0.003924855962395669
MITOMYCIN	PIM091	0.018956	0.00010150074958801274
MITOMYCIN	PIM137	0.029691000000000002	0.14556588530540465
MITOMYCIN	PIM163	0.026665	0.04866997636854649
MITOMYCIN	PIM164	0.47587	0.044172777235507964
MITOMYCIN	PIM242	0.0015098	0.034082675352692604
MITOMYCIN	PIM254	0.052407	0.029925858974456786
MITOMYCIN	PIM262	0.035443	0.06872240751981736
MK-0752	PIM010	0.077217	0.027359265834093094
MK-0752	PIM014	0.12243	0.08268912434577942
MK-0752	PIM025	-0.014163	0.05681595057249069
MK-0752	PIM040	0.13842000000000002	0.07774602100253106
MK-0752	PIM053	-0.0072215000000000005	0.009776240959763528
MK-0752	PIM068	-0.034611	0.027308639138936996
MK-0752	PIM091	-0.040719	-0.02070758268237114
MK-0752	PIM137	0.13426	0.09147117137908936
MK-0752	PIM163	0.021482	0.05472436361014843
MK-0752	PIM164	0.016933	0.07469122186303138
MK-0752	PIM242	0.16095	-0.01215619295835495
MK-0752	PIM254	-0.015653999999999998	0.00016226917505264283
MK-0752	PIM262	0.04108	0.11000665426254272
MK-1775	PIM010	0.2153	0.18668449819087982
MK-1775	PIM014	0.49118000000000006	0.18146669268608093
MK-1775	PIM025	0.14373	0.15384339392185212
MK-1775	PIM040	0.18988	0.18097633719444275
MK-1775	PIM053	-0.036653	0.12548510432243348
MK-1775	PIM068	0.020419	0.16016876697540283
MK-1775	PIM091	-0.079788	0.03072766922414303
MK-1775	PIM137	0.27728	0.18498412370681763
MK-1775	PIM163	0.33835	0.20410400331020356
MK-1775	PIM164	0.1592	0.23830563724040985
MK-1775	PIM242	0.05395099999999999	0.11341202855110169
MK-1775	PIM254	0.14147	0.06422829404473304
MK-1775	PIM262	0.13147	0.15108175575733185
MK-2206	PIM010	0.24889999999999998	0.36258034110069276
MK-2206	PIM014	0.23803000000000002	0.3991797924041748
MK-2206	PIM025	0.35954	0.32484301924705505
MK-2206	PIM040	0.33292	0.33569610118865967
MK-2206	PIM053	0.4023	0.33160883784294126
MK-2206	PIM068	0.39364	0.26659693717956545
MK-2206	PIM091	0.29625	0.18401577174663544
MK-2206	PIM137	0.55899	0.40982280373573304
MK-2206	PIM163	0.25598000000000004	0.33761098980903625
MK-2206	PIM164	0.1705	0.38893063068389894
MK-2206	PIM242	0.28148	0.3372070550918579
MK-2206	PIM254	0.34274	0.32891940474510195
MK-2206	PIM262	0.7137600000000001	0.4093785464763641
ML006	PIM010	0.045106	0.011147593706846237
ML006	PIM014	0.026992	0.04490372091531754
ML006	PIM025	0.031018	0.022963835299015044
ML006	PIM040	0.068701	0.057689692825078964
ML006	PIM053	0.017472	-0.02682297080755234
ML006	PIM068	-0.022644	-0.010179050266742706
ML006	PIM091	0.010851	-0.026814828813076026
ML006	PIM137	0.079571	0.11597493588924408
ML006	PIM163	0.06166499999999999	0.024421284347772597
ML006	PIM164	0.037051	0.03430480360984802
ML006	PIM242	-0.09213	0.02829569801688194
ML006	PIM254	0.024949	0.022198405116796494
ML006	PIM262	0.017793	0.032966728508472445
ML029	PIM010	-0.0019335	0.033390700817108154
ML029	PIM014	0.034537	0.0013594940304756172
ML029	PIM025	-0.0036359	0.007037970051169395
ML029	PIM040	0.041422	0.038695457950234415
ML029	PIM053	-0.006932499999999999	-0.03282274901866913
ML029	PIM068	0.0075010000000000025	-0.024821416288614274
ML029	PIM091	-0.051163	-0.05587185844779015
ML029	PIM137	0.0098068	0.0028752315789461135
ML029	PIM163	-0.00056168	0.019478518143296243
ML029	PIM164	-0.025587	0.024831967428326607
ML029	PIM242	-0.069357	-0.07921266630291939
ML029	PIM254	-0.060403	-0.03217735067009926
ML029	PIM262	0.029538	0.04818132631480694
ML031	PIM010	0.0194	-0.019229629635810853
ML031	PIM014	0.017216	-0.020792387425899506
ML031	PIM025	-0.018828	0.006909124925732613
ML031	PIM040	0.064987	-0.012705526500940322
ML031	PIM053	-0.013227	-0.028112524002790452
ML031	PIM068	-0.043291	-0.027240539342164992
ML031	PIM091	-0.020914	-0.017477826774120332
ML031	PIM137	0.0066343	0.012331829965114593
ML031	PIM163	0.024711	-0.020478776097297667
ML031	PIM164	0.0060363	-0.02574499249458313
ML031	PIM242	-0.072378	-0.026988161355257036
ML031	PIM254	-0.010727	-0.031481070816516875
ML031	PIM262	-0.06630599999999999	0.000564039126038552
ML083	PIM010	0.0017397000000000007	-0.022838400304317476
ML083	PIM014	0.019057	0.014150479435920715
ML083	PIM025	-0.011162	-0.04301661923527718
ML083	PIM040	-0.007504600000000002	0.01328701302409172
ML083	PIM053	-0.040879	-0.07206562831997872
ML083	PIM068	-0.04312	-0.022404881566762923
ML083	PIM091	-0.010436	-0.057781987637281415
ML083	PIM137	0.08673	0.04595363847911358
ML083	PIM163	0.021752	0.004061216115951538
ML083	PIM164	-0.038305	0.006422753632068635
ML083	PIM242	-0.08462	-0.07345893979072571
ML083	PIM254	-0.016021	-0.032476351410150525
ML083	PIM262	-0.039214	0.04202810600399971
ML162	PIM010	0.34003	0.5663941323757171
ML162	PIM014	0.59191	0.4207886219024658
ML162	PIM025	0.73649	0.42384737730026245
ML162	PIM040	0.47361	0.4229781150817871
ML162	PIM053	0.28903	0.4553336024284363
ML162	PIM068	0.73034	0.4961178421974182
ML162	PIM091	0.20015	0.29918967485427855
ML162	PIM137	0.82575	0.508350670337677
ML162	PIM163	0.44284	0.5361787855625153
ML162	PIM164	0.42871	0.5041488885879517
ML162	PIM242	0.017163	0.5187861144542694
ML162	PIM254	0.10129999999999999	0.415388286113739
ML162	PIM262	0.74056	0.49618988037109374
ML203	PIM010	0.093469	0.15009949505329132
ML203	PIM014	0.19055	0.22401210963726043
ML203	PIM025	0.093732	0.11062930375337601
ML203	PIM040	0.082439	0.17136445343494416
ML203	PIM053	0.012877	0.1521642714738846
ML203	PIM068	0.073529	0.1903276950120926
ML203	PIM091	-0.014318	0.06548359766602516
ML203	PIM137	0.41692	0.21336867213249205
ML203	PIM163	0.25241	0.17775992155075074
ML203	PIM164	0.099834	0.17767810821533203
ML203	PIM242	0.2371	0.1353774130344391
ML203	PIM254	0.11049	0.14506064355373383
ML203	PIM262	0.44434000000000007	0.1938326269388199
MLN2238	PIM010	0.91577	0.8784660935401917
MLN2238	PIM014	0.9224599999999998	0.9853020548820496
MLN2238	PIM025	0.95784	0.8183761835098267
MLN2238	PIM040	0.78879	0.8313608050346375
MLN2238	PIM053	0.9549299999999998	0.8691584229469299
MLN2238	PIM068	0.95868	0.9424103736877442
MLN2238	PIM091	0.5806	0.6019962430000305
MLN2238	PIM137	0.9383899999999998	0.9641592025756835
MLN2238	PIM163	0.9160299999999999	0.9516197800636291
MLN2238	PIM164	0.96229	0.8720808029174805
MLN2238	PIM242	0.9724	0.890306043624878
MLN2238	PIM254	0.8258300000000001	0.7728078007698059
MLN2238	PIM262	0.93772	0.9551988005638122
MLN2480	PIM010	0.01938155	0.04831923823803663
MLN2480	PIM014	0.05647845	0.015033461153507233
MLN2480	PIM025	0.005601349999999999	0.004901843890547752
MLN2480	PIM040	-0.00806	0.03310823626816273
MLN2480	PIM053	-0.026966999999999998	0.0061901967972517
MLN2480	PIM068	-0.031842999999999996	-0.023436105996370315
MLN2480	PIM091	-0.046041	-0.027244695276021958
MLN2480	PIM137	0.12702999999999998	0.0703655607998371
MLN2480	PIM163	-0.035152	0.029466509260237216
MLN2480	PIM164	0.13189	0.06573638655245304
MLN2480	PIM242	-0.10840599999999997	-0.03563306927680969
MLN2480	PIM254	-0.02395745	-0.02347659133374691
MLN2480	PIM262	0.154835	0.037070132419466974
MLN4924	PIM010	0.51915	0.2680537521839142
MLN4924	PIM014	0.44753999999999994	0.2501648426055908
MLN4924	PIM025	0.32784	0.1866854578256607
MLN4924	PIM040	-0.015790000000000002	0.21205608248710633
MLN4924	PIM053	-0.0021920000000000004	0.16542381644248963
MLN4924	PIM068	0.38928	0.2804601818323135
MLN4924	PIM091	0.0088039	0.07467106245458126
MLN4924	PIM137	0.4327599999999999	0.28813517689704893
MLN4924	PIM163	0.58332	0.2934574902057648
MLN4924	PIM164	0.3659	0.36919519305229187
MLN4924	PIM242	-0.23038000000000008	0.24106042385101317
MLN4924	PIM254	-0.13501	0.15710471123456954
MLN4924	PIM262	0.032239	0.23157820105552673
MOMELOTINIB	PIM010	-0.22902	-0.11833491027355195
MOMELOTINIB	PIM014	-0.15207	-0.10667665749788284
MOMELOTINIB	PIM025	0.053617000000000005	-0.18049572706222533
MOMELOTINIB	PIM040	-0.054611	-0.09207889065146446
MOMELOTINIB	PIM053	-0.07182899999999999	-0.1588146924972534
MOMELOTINIB	PIM068	-0.5061399999999999	-0.18281475007534026
MOMELOTINIB	PIM091	-0.15765	-0.1425326034426689
MOMELOTINIB	PIM137	-0.4260100000000001	-0.11954718381166458
MOMELOTINIB	PIM163	-0.085744	-0.12312447875738144
MOMELOTINIB	PIM164	-0.05937000000000001	-0.11679653525352478
MOMELOTINIB	PIM242	-0.15179	-0.2631325125694275
MOMELOTINIB	PIM254	-0.12194	-0.17516342997550965
MOMELOTINIB	PIM262	0.12997999999999998	-0.19833134412765502
MST-312	PIM010	0.34028	0.20094517469406128
MST-312	PIM014	0.23173	0.2743734657764435
MST-312	PIM025	0.11544000000000001	0.2128049314022064
MST-312	PIM040	0.20344	0.26268684267997744
MST-312	PIM053	0.27131	0.2372239232063294
MST-312	PIM068	0.1543	0.26186496317386626
MST-312	PIM091	0.18604	0.1054239273071289
MST-312	PIM137	0.17221	0.2998960316181183
MST-312	PIM163	0.28017	0.2594670504331589
MST-312	PIM164	0.30384	0.3140834987163544
MST-312	PIM242	0.28666	0.2274996042251587
MST-312	PIM254	0.25239	0.1680631309747696
MST-312	PIM262	0.25309	0.2055971622467041
MYRICETIN	PIM010	0.024448	0.014117956534028054
MYRICETIN	PIM014	0.039369	0.06202718317508697
MYRICETIN	PIM025	0.014672	0.02988704778254032
MYRICETIN	PIM040	0.029581000000000003	0.05886958092451096
MYRICETIN	PIM053	0.0052421	-0.006514018028974533
MYRICETIN	PIM068	-0.06352999999999999	-0.033566764742136004
MYRICETIN	PIM091	-0.010469	-0.053835677355527876
MYRICETIN	PIM137	0.042873	0.029834367334842682
MYRICETIN	PIM163	0.046328	0.01718924529850483
MYRICETIN	PIM164	0.048028	0.05931170731782913
MYRICETIN	PIM242	-0.083661	-0.02379382848739624
MYRICETIN	PIM254	-0.019956	-0.0331747904419899
MYRICETIN	PIM262	-0.025406	0.051880258694291116
MYRIOCIN	PIM010	0.17653	-0.08936131820082664
MYRIOCIN	PIM014	0.069563	-0.09696035161614418
MYRIOCIN	PIM025	0.0017862000000000004	-0.022663648426532745
MYRIOCIN	PIM040	0.034052	0.019921934604644774
MYRIOCIN	PIM053	0.040607	-0.08842232003808022
MYRIOCIN	PIM068	-0.17955	-0.06798563152551651
MYRIOCIN	PIM091	-0.007407700000000001	-0.09166625440120697
MYRIOCIN	PIM137	0.052281	-0.022550901025533678
MYRIOCIN	PIM163	-0.070038	-0.052675772458314896
MYRIOCIN	PIM164	-0.0039652	-0.07677504569292068
MYRIOCIN	PIM242	-0.090677	-0.09812919199466705
MYRIOCIN	PIM254	-0.041548	-0.08334713652729989
MYRIOCIN	PIM262	-0.46586000000000005	0.05542403161525726
N9-ISOPROPYLOLOMOUCINE	PIM010	0.008040899999999998	0.08800743520259857
N9-ISOPROPYLOLOMOUCINE	PIM014	0.027208	0.07577715441584587
N9-ISOPROPYLOLOMOUCINE	PIM025	-0.0024962	0.039479673653841016
N9-ISOPROPYLOLOMOUCINE	PIM040	0.18256	0.07651850953698158
N9-ISOPROPYLOLOMOUCINE	PIM053	0.15442	-0.004405159130692482
N9-ISOPROPYLOLOMOUCINE	PIM068	0.013230999999999998	0.049329362064599994
N9-ISOPROPYLOLOMOUCINE	PIM091	-0.039539	-0.052181581407785414
N9-ISOPROPYLOLOMOUCINE	PIM137	0.09514	0.10239395573735237
N9-ISOPROPYLOLOMOUCINE	PIM163	0.018801	0.11281779557466506
N9-ISOPROPYLOLOMOUCINE	PIM164	0.041751	0.10002787075936795
N9-ISOPROPYLOLOMOUCINE	PIM242	-0.088765	0.026959512382745743
N9-ISOPROPYLOLOMOUCINE	PIM254	-0.025938	-0.007051279395818709
N9-ISOPROPYLOLOMOUCINE	PIM262	-0.059114	0.01755077689886093
NARCICLASINE	PIM010	0.72204	0.781304943561554
NARCICLASINE	PIM014	0.9327400000000001	0.8133067846298218
NARCICLASINE	PIM025	0.82844	0.7281065225601197
NARCICLASINE	PIM040	0.55716	0.7711625456809997
NARCICLASINE	PIM053	0.8413	0.756769061088562
NARCICLASINE	PIM068	0.8577100000000002	0.8851002335548401
NARCICLASINE	PIM091	0.46454000000000006	0.6527303338050843
NARCICLASINE	PIM137	0.8205100000000002	0.8890599727630615
NARCICLASINE	PIM163	0.84559	0.8406575798988343
NARCICLASINE	PIM164	0.8094300000000001	0.7678502559661865
NARCICLASINE	PIM242	0.9643599999999999	0.8630130410194397
NARCICLASINE	PIM254	0.7055100000000001	0.7708124876022339
NARCICLASINE	PIM262	0.8121600000000001	0.850597369670868
NAVITOCLAX	PIM010	0.09428	-0.014226891472935677
NAVITOCLAX	PIM014	-0.027307000000000005	0.07642023414373397
NAVITOCLAX	PIM025	-0.014480000000000003	0.012747721001505851
NAVITOCLAX	PIM040	-0.0095417	0.07134797349572182
NAVITOCLAX	PIM053	0.0087855	0.028700971975922585
NAVITOCLAX	PIM068	0.060018	-0.03965795710682869
NAVITOCLAX	PIM091	-0.026823000000000003	-0.08223165571689606
NAVITOCLAX	PIM137	0.0082013	0.009923128783702852
NAVITOCLAX	PIM163	0.065179	0.013921353965997696
NAVITOCLAX	PIM164	0.0090985	0.1089159980416298
NAVITOCLAX	PIM242	-0.028026000000000002	-0.08797449767589569
NAVITOCLAX	PIM254	0.0023537	-0.031155987828969955
NAVITOCLAX	PIM262	0.14105	0.10540525168180466
NECROSTATIN-1	PIM010	0.039545	0.04791666194796562
NECROSTATIN-1	PIM014	0.059168	0.046004579216241834
NECROSTATIN-1	PIM025	0.015390999999999998	0.04185553416609764
NECROSTATIN-1	PIM040	0.073325	0.059357930719852445
NECROSTATIN-1	PIM053	0.040165	0.03250898644328117
NECROSTATIN-1	PIM068	0.009977	0.025823712721467017
NECROSTATIN-1	PIM091	0.040496	-0.007958105951547622
NECROSTATIN-1	PIM137	0.08126699999999999	0.08192514181137085
NECROSTATIN-1	PIM163	0.14073	0.043514770641922954
NECROSTATIN-1	PIM164	0.054737	0.06552865095436573
NECROSTATIN-1	PIM242	0.011141	0.010020001977682113
NECROSTATIN-1	PIM254	0.052818	0.05622474104166031
NECROSTATIN-1	PIM262	0.076513	0.038957704603672025
NECROSTATIN-7	PIM010	0.01695795	0.04320719372481108
NECROSTATIN-7	PIM014	0.049436	0.04702156726270914
NECROSTATIN-7	PIM025	0.0571875	0.021176246739923955
NECROSTATIN-7	PIM040	0.050691999999999994	0.019070353545248508
NECROSTATIN-7	PIM053	-0.0174935	-0.01219058446586132
NECROSTATIN-7	PIM068	-0.032378000000000004	-0.011110327765345573
NECROSTATIN-7	PIM091	-0.05999650000000001	-0.03193893879652023
NECROSTATIN-7	PIM137	0.11372999999999997	0.04881640374660492
NECROSTATIN-7	PIM163	0.02662565	0.04753897879272699
NECROSTATIN-7	PIM164	0.0551205	0.06100346893072128
NECROSTATIN-7	PIM242	-0.07977749999999999	-0.019771623983979227
NECROSTATIN-7	PIM254	-0.01355005	-0.013222172297537327
NECROSTATIN-7	PIM262	0.071153	0.015936024114489557
NECROSULFONAMIDE	PIM010	0.087799	0.1501525416970253
NECROSULFONAMIDE	PIM014	0.10585	0.17189372777938844
NECROSULFONAMIDE	PIM025	0.20847	0.06182176768779755
NECROSULFONAMIDE	PIM040	0.096009	0.14091874957084655
NECROSULFONAMIDE	PIM053	0.047476	0.10097264051437378
NECROSULFONAMIDE	PIM068	0.19191	0.11836678683757781
NECROSULFONAMIDE	PIM091	-0.016062	0.018043193593621255
NECROSULFONAMIDE	PIM137	0.17570999999999998	0.1588374376296997
NECROSULFONAMIDE	PIM163	0.18087	0.15959078669548035
NECROSULFONAMIDE	PIM164	0.23554	0.14080924689769744
NECROSULFONAMIDE	PIM242	0.012054	0.07500147297978402
NECROSULFONAMIDE	PIM254	0.0015381	0.05584049969911575
NECROSULFONAMIDE	PIM262	0.15949000000000002	0.11416467428207397
NELARABINE	PIM010	-0.040967	-0.018854917585849763
NELARABINE	PIM014	-0.0062149	0.05169522725045681
NELARABINE	PIM025	-0.0027676	-0.05104498788714409
NELARABINE	PIM040	-0.016124	0.002589169889688492
NELARABINE	PIM053	-0.03665	-0.08018488883972168
NELARABINE	PIM068	-0.011774	-0.021868021786212923
NELARABINE	PIM091	-0.020711	-0.04084305316209793
NELARABINE	PIM137	-0.0037243	0.04598654173314572
NELARABINE	PIM163	-0.027027000000000002	0.012904184311628342
NELARABINE	PIM164	0.022737	0.06281095743179321
NELARABINE	PIM242	0.017758000000000003	-0.05281504169106484
NELARABINE	PIM254	-0.013633000000000001	-0.033359925448894504
NELARABINE	PIM262	-0.097223	-0.08832150772213936
NERATINIB	PIM010	0.055136	0.04464609920978546
NERATINIB	PIM014	-0.0047627	0.0746155895292759
NERATINIB	PIM025	-0.016278	0.015730743855237962
NERATINIB	PIM040	0.22392000000000004	0.04740882441401482
NERATINIB	PIM053	0.065568	-0.014938125759363175
NERATINIB	PIM068	0.18023	-0.01831193417310715
NERATINIB	PIM091	-0.0097629	-0.0378419317305088
NERATINIB	PIM137	0.06754	0.1080719731748104
NERATINIB	PIM163	0.092432	0.08262641429901123
NERATINIB	PIM164	0.013076	-0.013086602091789246
NERATINIB	PIM242	0.13699	-0.050901973992586134
NERATINIB	PIM254	0.10404	0.018647897243499755
NERATINIB	PIM262	-0.21086	0.21290565133094788
NICLOSAMIDE	PIM010	-0.004294600000000001	0.053739245235919955
NICLOSAMIDE	PIM014	0.013715	0.029008475691080095
NICLOSAMIDE	PIM025	-8.99e-06	0.03831796050071716
NICLOSAMIDE	PIM040	0.061617	0.09689621105790139
NICLOSAMIDE	PIM053	-0.0068617999999999995	0.025163258984684946
NICLOSAMIDE	PIM068	0.024708	0.0023968353867530844
NICLOSAMIDE	PIM091	0.014443000000000001	-0.024097901582717896
NICLOSAMIDE	PIM137	0.08405599999999999	0.08580458238720894
NICLOSAMIDE	PIM163	0.05666	0.05879580900073052
NICLOSAMIDE	PIM164	0.046899	0.03603433072566986
NICLOSAMIDE	PIM242	0.015823	-0.005984224379062653
NICLOSAMIDE	PIM254	0.06464199999999999	0.031038403138518335
NICLOSAMIDE	PIM262	0.12851	0.12179591804742813
NILOTINIB	PIM010	0.052761	-0.017053517699241637
NILOTINIB	PIM014	-0.025282	0.024761291965842248
NILOTINIB	PIM025	-0.024839	-0.014201745390892029
NILOTINIB	PIM040	-0.006508	0.024314525723457336
NILOTINIB	PIM053	-0.042257	-0.006598430126905442
NILOTINIB	PIM068	-0.15862	-0.11616244912147522
NILOTINIB	PIM091	-0.073051	-0.09954807534813881
NILOTINIB	PIM137	0.046219	1.5581399202347494e-05
NILOTINIB	PIM163	-0.01028	0.014586479216814042
NILOTINIB	PIM164	0.0059996	0.029527796804904936
NILOTINIB	PIM242	-0.13699	-0.11610440611839294
NILOTINIB	PIM254	-0.10755	-0.08893985077738761
NILOTINIB	PIM262	0.048284	0.0064161244779825195
NINTEDANIB	PIM010	0.023023	-0.020764841884374618
NINTEDANIB	PIM014	-0.0055811	-0.025116437673568727
NINTEDANIB	PIM025	-0.047879000000000005	-0.04593196660280228
NINTEDANIB	PIM040	0.051654	0.00423782505095005
NINTEDANIB	PIM053	0.010993	-0.07425253540277481
NINTEDANIB	PIM068	-0.0019485	-0.04294494912028313
NINTEDANIB	PIM091	-0.05195999999999999	-0.08520326092839241
NINTEDANIB	PIM137	-0.0223	0.09147058725357056
NINTEDANIB	PIM163	0.041391	-0.00928068533539772
NINTEDANIB	PIM164	-0.037163	-0.019184082001447677
NINTEDANIB	PIM242	-0.035487	-0.0646597221493721
NINTEDANIB	PIM254	-0.026956	-0.0615611158311367
NINTEDANIB	PIM262	-0.15269000000000002	0.11164388805627823
NSC 74859	PIM010	0.061576	0.045109042525291444
NSC 74859	PIM014	0.066669	0.02547939382493496
NSC 74859	PIM025	0.037007	-0.008408819884061813
NSC 74859	PIM040	0.11504	0.011450977250933646
NSC 74859	PIM053	-8.857e-05	-0.04474502950906754
NSC 74859	PIM068	0.017772	-0.03617207184433937
NSC 74859	PIM091	0.0026478	-0.06060930117964745
NSC 74859	PIM137	0.070346	0.02345407344400883
NSC 74859	PIM163	0.023008	0.0744720846414566
NSC 74859	PIM164	0.052579	0.050763821601867674
NSC 74859	PIM242	-0.081505	-0.0289626844227314
NSC 74859	PIM254	0.00066217	0.00580071248114109
NSC 74859	PIM262	-0.02079	0.02734604924917221
NSC19630	PIM010	0.0080219	0.04214923344552517
NSC19630	PIM014	0.24973	0.061759231984615325
NSC19630	PIM025	0.1489	0.04367761090397835
NSC19630	PIM040	0.15395	0.05651759654283524
NSC19630	PIM053	0.025966	0.01753034070134163
NSC19630	PIM068	-0.005326600000000001	0.0867201805114746
NSC19630	PIM091	-0.038996	-0.0039000041782855993
NSC19630	PIM137	0.11359	0.1203438699245453
NSC19630	PIM163	0.034056	0.12968176901340484
NSC19630	PIM164	0.086573	0.1197861984372139
NSC19630	PIM242	-0.010224	0.02736007943749428
NSC19630	PIM254	0.073512	0.017473192885518074
NSC19630	PIM262	0.070904	0.05651501715183258
NSC23766	PIM010	-0.008402600000000001	0.010473436862230304
NSC23766	PIM014	-0.019089	0.02494213357567787
NSC23766	PIM025	0.0099528	-0.011021731793880463
NSC23766	PIM040	0.075333	-0.0006279017776250839
NSC23766	PIM053	0.0056464	-0.01662977710366249
NSC23766	PIM068	-0.082593	-0.006504565477371216
NSC23766	PIM091	-0.019036	-0.04682106077671051
NSC23766	PIM137	0.030722000000000006	0.039932118356227876
NSC23766	PIM163	0.094952	0.01038614921271801
NSC23766	PIM164	0.012331	0.007115978375077247
NSC23766	PIM242	-0.0047756	-0.01580769717693329
NSC23766	PIM254	-0.049214	-0.012690719217061996
NSC23766	PIM262	-0.022224	-0.024887783080339433
NSC632839	PIM010	0.22583999999999999	0.34490382075309756
NSC632839	PIM014	0.34965	0.3903155565261841
NSC632839	PIM025	0.32385	0.2905803442001343
NSC632839	PIM040	0.24446000000000004	0.30743234753608706
NSC632839	PIM053	0.33032	0.28007503747940066
NSC632839	PIM068	0.5371199999999999	0.3535745322704315
NSC632839	PIM091	0.19582	0.12332849949598312
NSC632839	PIM137	0.41520999999999997	0.4040958285331726
NSC632839	PIM163	0.34824	0.37510183453559875
NSC632839	PIM164	0.37898	0.32216530442237856
NSC632839	PIM242	0.36946	0.33003249764442444
NSC632839	PIM254	0.27048	0.2609121948480606
NSC632839	PIM262	0.31755	0.31706922948360444
NSC95397	PIM010	0.29775999999999997	0.2765225633978844
NSC95397	PIM014	0.26571999999999996	0.3121625781059265
NSC95397	PIM025	0.22220499999999999	0.2621947407722473
NSC95397	PIM040	0.32932500000000003	0.2532552987337112
NSC95397	PIM053	0.255675	0.24548279643058776
NSC95397	PIM068	0.260085	0.2894491136074066
NSC95397	PIM091	0.047876	0.14166640043258666
NSC95397	PIM137	0.263345	0.31444641947746277
NSC95397	PIM163	0.41642999999999997	0.3101304590702057
NSC95397	PIM164	0.42083000000000004	0.3311625123023987
NSC95397	PIM242	0.184425	0.25609196424484254
NSC95397	PIM254	0.26528000000000007	0.22550297826528548
NSC95397	PIM262	0.25772500000000004	0.2830475777387619
NUTLIN-3	PIM010	0.015504	0.009633534401655198
NUTLIN-3	PIM014	0.012254	-0.0032568305730819704
NUTLIN-3	PIM025	0.0064645	-0.012280765175819398
NUTLIN-3	PIM040	0.021156	0.008076166734099386
NUTLIN-3	PIM053	-0.054086	-0.04057701304554939
NUTLIN-3	PIM068	0.090321	-0.008360076695680618
NUTLIN-3	PIM091	-0.014193	-0.06035298928618431
NUTLIN-3	PIM137	0.019127	0.056067198514938354
NUTLIN-3	PIM163	-0.016175	0.024941148608922957
NUTLIN-3	PIM164	0.044319	-0.003058456629514694
NUTLIN-3	PIM242	0.03699	-0.01954636871814728
NUTLIN-3	PIM254	-0.055164000000000005	-0.021418337523937226
NUTLIN-3	PIM262	-0.050138	0.004775990173220635
